Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
0XXXXXXXXXX-2021-05-04_18-07-00	4	10	3865	2221	4998000	0.0061327550055894	-9	0.0061327550055894	0.00143559637482518	57	67	74	NA	NA	NA	0.00623711080931543	140	140	3935	2291	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.140129332269386
0XXXXXXXXXX-2021-05-04_18-07-00	4	11	4006	2221	4998000	0.00572854920132568	-9	0.00572854920132568	0.00100815580631262	53	64	70	NA	NA	NA	0.00397364317690257	140	140	4076	2291	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.131362847685188
0XXXXXXXXXX-2021-05-04_18-07-00	4	12	4146	2221	4962553.19148936	0.00556158422208631	-9	0.00559839534835608	0.00087874033162665	53	64	70	57	67	77	0.00593531512499371	140	140	4216	2291	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.127741682671813
0XXXXXXXXXX-2021-05-04_18-07-00	5	1	2602	2361	4998000	0.00578969009785678	-9	0.00578969009785678	0.00087875529122377	67	77	84	NA	NA	NA	0.00618681152859514	140	140	2672	2431	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.132688881901545
0XXXXXXXXXX-2021-05-04_18-07-00	5	2	2743	2361	4998000	0.00491204868098198	-9	0.00491204868098198	0	64	74	80	NA	NA	NA	0.00306825612393743	140	140	2813	2431	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.113654444814473
0XXXXXXXXXX-2021-05-04_18-07-00	5	3	2883	2361	4998000	0.00531791811317734	-9	0.00531791811317734	0	64	74	80	NA	NA	NA	0.00291735828177657	140	140	2953	2431	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.12245701044566
0XXXXXXXXXX-2021-05-04_18-07-00	5	4	3023	2361	4998000	0.00534062651527991	-9	0.00534062651527991	0	64	74	77	NA	NA	NA	0.00472813238770686	140	140	3093	2431	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.122949514152594
0XXXXXXXXXX-2021-05-04_18-07-00	5	5	3164	2361	4998000	0.00491169755425101	-9	0.00491169755425101	0	64	74	80	NA	NA	NA	0.00226346763241286	140	140	3234	2431	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.113646829517905
0XXXXXXXXXX-2021-05-04_18-07-00	5	6	3304	2361	4998000	0.00587694164297524	-9	0.00587694164297524	0	64	74	80	NA	NA	NA	0.00875207484532971	140	140	3374	2431	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.134581208328232
0XXXXXXXXXX-2021-05-04_18-07-00	5	7	3444	2361	4998000	0.00608731366933956	-9	0.00608731366933956	0.00087875529122377	60	74	77	NA	NA	NA	0.004577234545546	140	140	3514	2431	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.13914379280034
0XXXXXXXXXX-2021-05-04_18-07-00	5	8	3585	2361	4998000	0.00637927337525395	-9	0.00637927337525395	0.00100815580631262	60	70	77	NA	NA	NA	0.00301795684321714	140	140	3655	2431	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.145475864814416
0XXXXXXXXXX-2021-05-04_18-07-00	5	9	3725	2361	4998000	0.00649307608685427	-9	0.00649307608685427	0.0022199130922348	60	70	77	NA	NA	NA	0.004225139580504	140	140	3795	2431	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.147944037478838
0XXXXXXXXXX-2021-05-04_18-07-00	5	10	3865	2361	4998000	0.00643635738731031	-9	0.00643635738731031	0.0022199130922348	57	67	74	NA	NA	NA	0.00588501584427343	140	140	3935	2431	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.146713912626738
0XXXXXXXXXX-2021-05-04_18-07-00	5	11	4006	2361	4998000	0.00654241694424803	-9	0.00654241694424803	0.00305519715703259	57	67	74	NA	NA	NA	0.002464664755294	140	140	4076	2431	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.1490141504291
0XXXXXXXXXX-2021-05-04_18-07-00	5	12	4146	2361	4962553.19148936	0.00654685191576169	-9	0.0065819747715546	0.0026081595162927	57	67	74	57	70	74	0.00477843166842714	140	140	4216	2431	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.149110336849472
0XXXXXXXXXX-2021-05-04_18-07-00	6	1	2602	2502	4998000	0.00487730469569168	-9	0.00487730469569168	0	67	77	80	NA	NA	NA	0.00276646043961571	140	140	2672	2572	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.112900911321811
0XXXXXXXXXX-2021-05-04_18-07-00	6	2	2743	2502	4998000	0.00407324486351271	-9	0.00407324486351271	0	64	74	80	NA	NA	NA	0.00558322015995171	140	140	2813	2572	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.095462324222821
0XXXXXXXXXX-2021-05-04_18-07-00	6	3	2883	2502	4998000	0.00408442465135713	-9	0.00408442465135713	0	64	74	80	NA	NA	NA	0.00206227050953171	140	140	2953	2572	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.0957047933728404
0XXXXXXXXXX-2021-05-04_18-07-00	6	4	3023	2502	4998000	0.00446056187253838	-9	0.00446056187253838	0	64	74	80	NA	NA	NA	0.00216286907097229	140	140	3093	2572	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.103862521728659
0XXXXXXXXXX-2021-05-04_18-07-00	6	5	3164	2502	4998000	0.00496942686035639	-9	0.00496942686035639	0	64	74	80	NA	NA	NA	0.00427543886122428	140	140	3234	2572	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.114898872577878
0XXXXXXXXXX-2021-05-04_18-07-00	6	6	3304	2502	4998000	0.00528707327214845	-9	0.00528707327214845	0	64	74	80	NA	NA	NA	0.00518082591418943	140	140	3374	2572	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.121788042260321
0XXXXXXXXXX-2021-05-04_18-07-00	6	7	3444	2502	4998000	0.00622849298266092	-9	0.00622849298266092	0	64	74	77	NA	NA	NA	0.0139329007595191	140	140	3514	2572	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.142205713883076
0XXXXXXXXXX-2021-05-04_18-07-00	6	8	3585	2502	4998000	0.00568576616456525	-9	0.00568576616456525	0	60	70	77	NA	NA	NA	0.00638800865147628	140	140	3655	2572	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.130434961869919
0XXXXXXXXXX-2021-05-04_18-07-00	6	9	3725	2502	4998000	0.00591428552257657	-9	0.00591428552257657	0.00087872537202953	60	70	77	NA	NA	NA	0.00221316835169257	140	140	3795	2572	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.135391128773179
0XXXXXXXXXX-2021-05-04_18-07-00	6	10	3865	2502	4998000	0.0065256572580587	-9	0.0065256572580587	0.00188266393475931	57	70	77	NA	NA	NA	0.004225139580504	140	140	3935	2572	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.14865066348986
0XXXXXXXXXX-2021-05-04_18-07-00	6	11	4006	2502	4998000	0.00683282166650085	-9	0.00683282166650085	0.00305519715703259	57	67	74	NA	NA	NA	0.00311855540465771	140	140	4076	2572	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.155312497691691
0XXXXXXXXXX-2021-05-04_18-07-00	6	12	4146	2502	4962553.19148936	0.00721594187680331	-9	0.00725493144885454	0.00439636991764074	60	70	77	57	67	74	0.00447663598410543	140	140	4216	2572	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.163621674309353
0XXXXXXXXXX-2021-05-04_18-07-00	7	1	2602	2642	4998000	0.00454462079963417	-9	0.00454462079963417	0	67	77	84	NA	NA	NA	0.00578441728283285	140	140	2672	2712	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.105685606109874
0XXXXXXXXXX-2021-05-04_18-07-00	7	2	2743	2642	4998000	0.00441226521401319	-9	0.00441226521401319	0	64	74	80	NA	NA	NA	0.00568381872139228	140	140	2813	2712	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.102815055541971
0XXXXXXXXXX-2021-05-04_18-07-00	7	3	2883	2642	4998000	0.00468963579996382	-9	0.00468963579996382	0	64	74	80	NA	NA	NA	0.00382274533474171	140	140	2953	2712	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.108830716228179
0XXXXXXXXXX-2021-05-04_18-07-00	7	4	3023	2642	4998000	0.00478826206073943	-9	0.00478826206073943	0	64	77	80	NA	NA	NA	0.00709219858156028	140	140	3093	2712	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.110969739432612
0XXXXXXXXXX-2021-05-04_18-07-00	7	5	3164	2642	4998000	0.00440616503838559	-9	0.00440616503838559	0	64	74	80	NA	NA	NA	0.00130778129872743	140	140	3234	2712	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.102682753890099
0XXXXXXXXXX-2021-05-04_18-07-00	7	6	3297	2667	4998000	0.00570789667594117	-9	0.00570789667594117	0.000839501308380633	60	74	80	NA	NA	NA	0.00286705900105629	140	140	3367	2737	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.13091493218398
0XXXXXXXXXX-2021-05-04_18-07-00	7	7	3444	2642	4998000	0.00615225033445219	-9	0.00615225033445219	0.00087872537202953	64	74	80	NA	NA	NA	0.00377244605402143	140	140	3514	2712	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.140552150294602
0XXXXXXXXXX-2021-05-04_18-07-00	7	8	3585	2642	4998000	0.00651411173745984	-9	0.00651411173745984	0.00087875529122377	64	74	77	NA	NA	NA	0.00674010361651828	140	140	3655	2712	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.148400262265338
0XXXXXXXXXX-2021-05-04_18-07-00	7	9	3725	2642	4998000	0.00668053470713058	-9	0.00668053470713058	0.00188266393475931	60	70	77	NA	NA	NA	0.00467783310698657	140	140	3795	2712	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.152009672082529
0XXXXXXXXXX-2021-05-04_18-07-00	7	10	3865	2642	4998000	0.00679132802536016	-9	0.00679132802536016	0.00260814455669558	57	67	77	NA	NA	NA	0.00447663598410543	140	140	3935	2712	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.154412576509053
0XXXXXXXXXX-2021-05-04_18-07-00	7	11	4006	2642	4998000	0.00725548449770373	-9	0.00725548449770373	0.00322383669536746	57	67	77	NA	NA	NA	0.00392334389618228	140	140	4076	2712	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.164479281431482
0XXXXXXXXXX-2021-05-04_18-07-00	7	12	4146	2642	4962553.19148936	0.00736836073503405	-9	0.0074198842126214	0.00322383669536746	60	70	77	57	70	77	0.00342035108897943	140	140	4216	2712	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.166927360563549
0XXXXXXXXXX-2021-05-04_18-07-00	8	1	2602	2782	4962553.19148936	0.00503279010861833	-9	0.00506728308815031	0	70	84	90	101	107	111	0.00724309642372114	140	140	2672	2852	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.116273105538498
0XXXXXXXXXX-2021-05-04_18-07-00	8	2	2743	2782	4962553.19148936	0.00549753744508319	-9	0.00554932490085723	0	70	80	84	90	101	101	0.00513052663346914	140	140	2813	2852	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.126352625223001
0XXXXXXXXXX-2021-05-04_18-07-00	8	3	2883	2782	4962553.19148936	0.00557529340831243	-9	0.00561190732751126	0	67	78.5	87	94	107	104	0.00533172375635029	140	140	2953	2852	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.128039009846349
0XXXXXXXXXX-2021-05-04_18-07-00	8	4	3023	2782	4962553.19148936	0.00439526234912298	-9	0.00442683931428639	0	64	77	84	101	107	107	0.00357124893114029	140	140	3093	2852	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.102446294501494
0XXXXXXXXXX-2021-05-04_18-07-00	8	5	3164	2782	4962553.19148936	0.00402017790174208	-9	0.00405637256970235	0	64	77	84	94	107	104	0.00528142447563	140	140	3234	2852	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.0943113988838346
0XXXXXXXXXX-2021-05-04_18-07-00	8	6	3304	2782	4962553.19148936	0.00431830549923548	-9	0.00435387731094868	0	64	77	84	128	128	121	0.00201197122881143	140	140	3374	2852	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.100777241184914
0XXXXXXXXXX-2021-05-04_18-07-00	8	7	3444	2782	4962553.19148936	0.00468696296529102	-9	0.00471878545313362	0	64	77	84	94	104	107	0.00276646043961571	140	140	3514	2852	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.108772747332859
0XXXXXXXXXX-2021-05-04_18-07-00	8	8	3585	2782	4962553.19148936	0.00662760484707141	-9	0.00675084221697136	0.000392478627237863	64	77	80	97	114	117	0.0104622503898194	140	140	3655	2852	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.150861720228899
0XXXXXXXXXX-2021-05-04_18-07-00	8	9	3725	2782	4962553.19148936	0.00550938734419907	-9	0.00556180394621526	0	64	74	80	84	94	97	0.00603591368643428	140	140	3795	2852	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.126609627860835
0XXXXXXXXXX-2021-05-04_18-07-00	8	10	3865	2782	4962553.19148936	0.00507523008074822	-9	0.00511745832537073	0	60	70	78.5	80	94	97	0.00352094965042	140	140	3935	2852	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.11719355090941
0XXXXXXXXXX-2021-05-04_18-07-00	8	11	4006	2782	4962553.19148936	0.00680929980669789	-9	0.00689504434468259	0.0010473649103644	60	74	80	84	94	101	0.006689804335798	140	140	4076	2852	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.154802351575086
0XXXXXXXXXX-2021-05-04_18-07-00	8	12	4146	2782	4927357.77878376	0.00645055154017537	-9	0.00654739187088853	0.00087874033162665	57	70	80	80	97	97	0.00638800865147628	140	140	4216	2852	140	0XXXXXXXXXX	2021-05-04_18-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	4	CBS138	UNK	unk_gene		0.0527777777777778	0.147021757840648
0XXXXXXXXXX-2021-05-04_18-37-00	1	1	2602	1800	4998000	0.00704578640826546	-9	0.00704578640826546	0.00197153345727172	60	70	80	NA	NA	NA	0.015492178461848	140	140	2672	1870	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.15993131341864
0XXXXXXXXXX-2021-05-04_18-37-00	1	2	2743	1800	4998000	0.00590968365700344	-9	0.00590968365700344	0.000759776171349534	57	70	77	NA	NA	NA	0.00412454101906343	140	140	2813	1870	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.135291322725913
0XXXXXXXXXX-2021-05-04_18-37-00	1	3	2883	1800	4998000	0.00664923598742136	-9	0.00664923598742136	0.00280681752206951	60	70	77	NA	NA	NA	0.00412454101906343	140	140	2953	1870	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.151330860098778
0XXXXXXXXXX-2021-05-04_18-37-00	1	4	3023	1800	4998000	0.00399695133744293	-9	0.00399695133744293	0	57	67	77	NA	NA	NA	0.00286705900105629	140	140	3093	1870	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.0938076571865987
0XXXXXXXXXX-2021-05-04_18-37-00	1	5	3164	1800	4998000	0.0037953863133968	-9	0.0037953863133968	0	57	70	77	NA	NA	NA	0.00452693526482571	140	140	3234	1870	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.0894360804863762
0XXXXXXXXXX-2021-05-04_18-37-00	1	6	3304	1800	4998000	0.00484374835462285	-9	0.00484374835462285	0	57	67	77	NA	NA	NA	0.00155927770232886	140	140	3374	1870	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.112173135660059
0XXXXXXXXXX-2021-05-04_18-37-00	1	7	3444	1800	4998000	0.00541700416664455	-9	0.00541700416664455	0.000591151592611789	57	67	77	NA	NA	NA	0.00528142447563	140	140	3514	1870	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.124606005712592
0XXXXXXXXXX-2021-05-04_18-37-00	1	8	3585	1800	4998000	0.00639021835996097	-9	0.00639021835996097	0.0023597649217325	57	67	74	NA	NA	NA	0.00482873094914743	140	140	3655	1870	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.145713241513851
0XXXXXXXXXX-2021-05-04_18-37-00	1	9	3725	1800	4998000	0.00668213506880484	-9	0.00668213506880484	0.00280681752206951	53	67	74	NA	NA	NA	0.00628741009003571	140	140	3795	1870	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.152044381000112
0XXXXXXXXXX-2021-05-04_18-37-00	1	10	3865	1800	4998000	0.00733690807768798	-9	0.00733690807768798	0.00297545706040438	50	60	70	NA	NA	NA	0.00553292087923143	140	140	3935	1870	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.166245209954013
0XXXXXXXXXX-2021-05-04_18-37-00	1	11	4006	1800	4998000	0.0063024953546219	-9	0.0063024953546219	0.000798985275401311	50	60	70	NA	NA	NA	0.00714249786228057	140	140	4076	1870	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.143810689977301
0XXXXXXXXXX-2021-05-04_18-37-00	1	12	4146	1800	4962553.19148936	0.00657709945440986	-9	0.00665038842869817	0.00180682829297944	50	60	70	43	57	67	0.00326945324681857	140	140	4216	1870	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.149766350638666
0XXXXXXXXXX-2021-05-04_18-37-00	2	1	2602	1940	4998000	0.0063537400935917	-9	0.0063537400935917	0.0023597649217325	60	70	77	NA	NA	NA	0.00719279714300085	140	140	2672	2010	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.144922094636663
0XXXXXXXXXX-2021-05-04_18-37-00	2	2	2743	1940	4998000	0.0057365437307307	-9	0.0057365437307307	0.00101857720152723	57	67	74	NA	NA	NA	0.00331975252753886	140	140	2813	2010	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.131536234405635
0XXXXXXXXXX-2021-05-04_18-37-00	2	3	2875	1948	4998000	0.00643019699341854	-9	0.00643019699341854	0.00280681752206951	60	70	77	NA	NA	NA	0.00482873094914743	140	140	2945	2018	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.146580304950858
0XXXXXXXXXX-2021-05-04_18-37-00	2	4	3023	1940	4998000	0.00505154080072694	-9	0.00505154080072694	0	57	67	74	NA	NA	NA	0.00865147628388914	140	140	3093	2010	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.116679773754489
0XXXXXXXXXX-2021-05-04_18-37-00	2	5	3164	1940	4998000	0.00434852940601571	-9	0.00434852940601571	0	57	67	74	NA	NA	NA	0.00487903022986771	140	140	3234	2010	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.101432742442116
0XXXXXXXXXX-2021-05-04_18-37-00	2	6	3304	1940	4998000	0.00539471938448378	-9	0.00539471938448378	0.000759776171349534	57	67	74	NA	NA	NA	0.00271616115889543	140	140	3374	2010	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.124122689547377
0XXXXXXXXXX-2021-05-04_18-37-00	2	7	3444	1940	4998000	0.00601002853267082	-9	0.00601002853267082	0.00210093397236056	57	67	74	NA	NA	NA	0.00558322015995171	140	140	3514	2010	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.137467619543926
0XXXXXXXXXX-2021-05-04_18-37-00	2	8	3585	1940	4998000	0.00579603138505688	-9	0.00579603138505688	0.0011872167398621	57	67	74	NA	NA	NA	0.006337709370756	140	140	3655	2010	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.132826412822421
0XXXXXXXXXX-2021-05-04_18-37-00	2	9	3725	1940	4998000	0.00555843227109302	-9	0.00555843227109302	0.000798985275401311	53	64	74	NA	NA	NA	0.00638800865147628	140	140	3795	2010	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.127673322619826
