Barcode	Row	Column	Col	ScreenID	Treatment	Medium	ORF	Screen.Name	Library.Name	MasterPlate.Number	Timeseries.order	Inoc.Time	TileX	TileY	XOffset	YOffset	Threshold	EdgeLength	EdgePixels	RepQuad	K	r	g	v	objval	tshift	t0	d0	nAUC	nSTP	nr	nr_t	maxslp	maxslp_t	Gene	MDP	MDR	MDRMDP	glog_maxslp	DT	AUC	rsquare	DT_h	type_calculation	sampleID	plate	row	column	strain	condition	DT_h_goodR2
0XXXXXXXXXX	5	3	3		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2867.0	925	-6		0.0112099992755375	1	1.10363169161598	8.898896812411081	0.132152077979697	1	0.0159753700411901	0	0	0.0104257312945141	3.24912704550501	0.845420157789625	355.573406663012	0.000292653764875987	23.0864658324362	0.000292653764875987	unk_gene	3.0619877750440603	10.601921069874699	32.4629527079384	2.45527613564932	2.26374067886582	4.594179267692151	0.8987320827395541	0.0467850857845623	diffims_greenlab_lc	0XXXXXXXXXX_5_3	2	5	3	A1	CFW	25.0
0XXXXXXXXXX	5	4	4		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3007.0	925	-6		0.00200215781375743	1	0.262165172086709	364.830326364598	0.0108869923730296	1	0.0070804794341692906	0	0	0.0104257312945141	1.25115123901224	0.31762883495246896	343.559805966445	0.000292653764875987	20.7522857922029	0.000292653764875987	unk_gene	4.5897986831968	494.72527074054494	2270.68939618914	23.911451323456202	0.0485117729362699	1.25410473407017	0.8457850078060579	0.0484210668551355	diffims_greenlab_lc	0XXXXXXXXXX_5_4	2	5	4	CBS138	CFW	25.0
0XXXXXXXXXX	5	5	5		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3148.0	925	-6		0.0	1	0.20152229558264	500.0	0.0123026922959279	1	0.00547343981324147	0	0	0.0104257312945141	0.607723946952515	0.148459749236758	347.003200456966	0.000292653764875987	21.4038073833681	0.000292653764875987	unk_gene	4.03389348967066	657.570061333907	2652.56758941719	25.19028694783	0.0364980120161113	0.9449710706345208	0.834097000504023	0.0479405732037379	diffims_greenlab_lc	0XXXXXXXXXX_5_5	2	5	5	H20	CFW	25.0
0XXXXXXXXXX	5	6	6		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3288.0	925	-6		0.00373157699842349	1	0.6567661786035061	6.28901746088079	0.133254425354211	1	0.0121739388701324	0	0	0.0104257312945141	1.84072893765096	0.475703581021647	345.011544873817	0.000292653764875987	21.028494792122398	0.000292653764875987	unk_gene	2.30119638935396	6.3724950736949815	14.6643626547628	1.03260349123835	3.76618572826672	2.4509848010328303	0.7668179661569939	0.0482173207842149	diffims_greenlab_lc	0XXXXXXXXXX_5_6	2	5	6	Pool	CFW	25.0
0XXXXXXXXXX	5	7	7		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3428.0	925	-6		0.00200215781375743	1	0.604821122503043	6.42490797159622	0.117672290107261	1	0.0108776045357778	0	0	0.0104257312945141	1.6832776840493795	0.435234970705606	338.287774898172	0.000292653764875987	19.8261863929333	0.000292653764875987	unk_gene	2.36173389510654	6.626146599803129	15.649195018699999	0.971480012839895	3.6220146413170298	2.2816392571334103	0.7808300257200029	0.0491756828589082	diffims_greenlab_lc	0XXXXXXXXXX_5_7	2	5	7	Pool	CFW	25.0
0XXXXXXXXXX	5	8	8		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3569.0	925	-6		0.0	1	0.14888804724367802	500.0	0.0170929612734836	1	0.00559250093561187	0	0	0.0104257312945141	0.417437545685498	0.101197248474652	332.202331384241	0.000292653764875987	18.7824362780886	0.000292653764875987	unk_gene	3.12275367500979	600.920391280482	1876.52636025944	18.6110059054598	0.0399387345615934	0.658330886923139	0.7158733255775179	0.0500765068809717	diffims_greenlab_lc	0XXXXXXXXXX_5_8	2	5	8	H20	CFW	25.0
0XXXXXXXXXX	5	9	9		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3709.0	925	-6		0.0	1	0.161811849932739	500.0	0.0162209405280469	1	0.00157382238935658	0	0	0.0104257312945141	0.6254686858784521	0.15633019842884194	336.643533948138	0.000292653764875987	19.540169259593306	0.000292653764875987	unk_gene	3.31838788629162	616.316407197707	2045.1768997676504	20.2264812415924	0.0389410369734017	0.7272101700829059	0.9755380264629508	0.04941586769345599	diffims_greenlab_lc	0XXXXXXXXXX_5_9	2	5	9	CBS138	CFW	0.04941586769345599
0XXXXXXXXXX	5	10	10		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3849.0	925	-6		0.0	1	0.477039437516757	6.2074351562419405	0.0972607106141009	1	0.00819585417132519	0	0	0.0104257312945141	1.24732248178181	0.321433576320447	330.867304789813	0.000292653764875987	18.5531653706308	0.000292653764875987	unk_gene	2.29417950331233	6.27651674001746	14.399456057144802	0.74029784383885	3.82377694414199	1.77668695363675	0.7862638462322099	0.0502785621081731	diffims_greenlab_lc	0XXXXXXXXXX_5_10	2	5	10	A1	CFW	25.0
0XXXXXXXXXX	5	11	11		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3990.0	925	-6		0.000661000012746404	1	0.587384265431859	7.35560961096684	0.0914419610017268	1	0.0076300509409674	0	0	0.0104257312945141	1.49741091574844	0.386959228812185	326.020284725494	0.000292653764875987	17.7699468587551	0.000292653764875987	unk_gene	2.6833763719097004	8.20065245919047	22.005437043234892	1.08014233703532	2.92659640430234	2.33118271627771	0.8902805626670369	0.0510260652874574	diffims_greenlab_lc	0XXXXXXXXXX_5_11	2	5	11	A2	CFW	25.0
0XXXXXXXXXX	5	12	12		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	4130.0	925	-6		0.0	1	0.145445669676998	500.0	0.0160223078872086	1	0.00258030335830711	0	0	0.0104257312945141	0.491691565052501	0.12149041841131697	328.935159015229	0.000292653764875987	18.2166338601427	0.000292653764875987	unk_gene	3.1823264673441805	605.836335919935	1927.96900667683	18.1807087096248	0.039614659235579004	0.646475160256782	0.9193873012719508	0.050573895424381	diffims_greenlab_lc	0XXXXXXXXXX_5_12	2	5	12	A3	CFW	25.0
0XXXXXXXXXX	6	1	1		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2586.0	1065	-6		0.00200215781375743	1	0.230374366645873	350.45387186754203	0.0110146576327776	1	0.00560360546329791	0	0	0.0104257312945141	0.974585224687664	0.245410104451019	328.473575501782	0.000292653764875987	18.161891220581502	0.000292653764875987	unk_gene	4.38648364180914	470.619841465385	2064.36623609872	20.183897192519694	0.0509965749112285	1.09479984558696	0.8700632277941249	0.0506449637783659	diffims_greenlab_lc	0XXXXXXXXXX_6_1	2	6	1	A9	CFW	25.0
0XXXXXXXXXX	6	2	2		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2727.0	1065	-6		0.0	1	0.22674710944463	435.3370755728369	0.0104443323905517	1	0.00500864048006048	0	0	0.0104257312945141	0.7405731467128341	0.18242857621342495	349.458979863151	0.000292653764875987	21.8903661728696	0.000292653764875987	unk_gene	4.44029197717021	586.203939002856	2602.91664733996	24.677855880054803	0.0409413830292994	1.07991598887044	0.8856283620677871	0.0476036768033631	diffims_greenlab_lc	0XXXXXXXXXX_6_2	2	6	2	A8	CFW	25.0
0XXXXXXXXXX	6	3	3		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2867.0	1065	-6		0.0	1	0.219318313562697	452.465832243177	0.0104366063649088	1	0.003948795948751829	0	0	0.0104257312945141	0.7431126878991221	0.18366710516351506	348.48851511768	0.000292653764875987	21.6970639838545	0.000292653764875987	unk_gene	4.39330170812594	607.823936981826	2670.3539405820898	24.8085108180789	0.0394851182057307	1.04293248723358	0.920498588377307	0.0477362426931658	diffims_greenlab_lc	0XXXXXXXXXX_6_3	2	6	3	A7	CFW	25.0
0XXXXXXXXXX	6	4	4		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3007.0	1065	-6		0.000660970093552163	1	0.21159096399905605	430.801702778753	0.0104347227434122	1	0.00104349737418322	0	0	0.0104257312945141	0.8342052611777591	0.208870293046464	340.857965069379	0.000292653764875987	20.2747735561883	0.000292653764875987	unk_gene	4.34181384553331	577.1612856243938	2505.9268610298	22.788436895847802	0.0415828306537157	1.00430823963849	0.993557708377139	0.0488048807369145	diffims_greenlab_lc	0XXXXXXXXXX_6_4	2	6	4	A6	CFW	0.0488048807369145
0XXXXXXXXXX	6	5	5		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3148.0	1065	-6		0.0	1	0.214693101974708	473.026363395084	0.0104282419541641	1	0.00239503100925198	0	0	0.0104257312945141	0.7848846100735909	0.19529077238199305	349.81796714586	0.000292653764875987	21.963156819924606	0.000292653764875987	unk_gene	4.36370797194647	634.467138031544	2768.6293081663102	25.3888743182765	0.0378270182352719	1.01995150204016	0.967783660208304	0.0475548253543601	diffims_greenlab_lc	0XXXXXXXXXX_6_5	2	6	5	A5	CFW	0.0475548253543601
0XXXXXXXXXX	6	6	6		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3288.0	1065	-6		0.0	1	0.188541446874451	500.0	0.0105734303564714	1	0.00249886630560825	0	0	0.0104257312945141	0.648324727252522	0.16041549109407502	338.08455875701196	0.000292653764875987	19.793082225424897	0.000292653764875987	unk_gene	4.15636629069431	662.780813313934	2754.7598305770002	23.567680859306396	0.0362110663403168	0.8887532127399179	0.954482720142197	0.0492052414183001	diffims_greenlab_lc	0XXXXXXXXXX_6_6	2	6	6	A4	CFW	0.0492052414183001
0XXXXXXXXXX	6	7	7		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3428.0	1065	-6		0.0	1	0.17592701814254	500.0	0.0138523920609158	1	0.0026676576281890107	0	0	0.0104257312945141	0.5953011434512719	0.147080168426474	336.877363494574	0.000292653764875987	19.585312494036398	0.000292653764875987	unk_gene	3.66677003236345	638.984710908107	2343.0099890962697	21.990877267817503	0.0375595841188311	0.8094788542138341	0.940977212658152	0.0493815677042542	diffims_greenlab_lc	0XXXXXXXXXX_6_7	2	6	7	A4	CFW	25.0
0XXXXXXXXXX	6	8	8		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3569.0	1065	-6		0.0	1	0.142736138277494	500.0	0.017566740174038004	1	0.00398102812394788	0	0	0.0104257312945141	0.457207002427869	0.112430480338605	333.538189773241	0.000292653764875987	19.01001629328	0.000292653764875987	unk_gene	3.02243224287768	592.157581606227	1789.7561675111301	17.8420172846868	0.0405297521225685	0.6252489276707379	0.820086635776368	0.0498759447748637	diffims_greenlab_lc	0XXXXXXXXXX_6_8	2	6	8	A5	CFW	25.0
0XXXXXXXXXX	6	9	9		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3709.0	1065	-6		0.0	1	0.137328224956344	500.0	0.0179720254066296	1	0.00318616448211375	0	0	0.0104257312945141	0.5713699529813039	0.143678398143537	335.51009633464804	0.000292653764875987	19.3217676348029	0.000292653764875987	unk_gene	2.9338032602853703	583.878549794035	1712.98479299643	17.1660281195429	0.0411044386002296	0.5962224253752471	0.868161816900485	0.0495828069413615	diffims_greenlab_lc	0XXXXXXXXXX_6_9	2	6	9	A6	CFW	25.0
0XXXXXXXXXX	6	10	10		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3849.0	1065	-6		0.0	1	0.12400073793189803	500.0	0.0181619553204559	1	0.00474886943156266	0	0	0.0104257312945141	0.370719496298354	0.0905571899812468	333.58196100683	0.000292653764875987	18.9891742467034	0.000292653764875987	unk_gene	2.77135726916035	567.275105836235	1572.12198817295	15.5000922414873	0.0423075149131055	0.528717513704033	0.70066520246335	0.0498694002614167	diffims_greenlab_lc	0XXXXXXXXXX_6_10	2	6	10	A7	CFW	25.0
0XXXXXXXXXX	6	11	11		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3990.0	1065	-6		0.0	1	0.11861119872547198	500.0	0.0171413729480259	1	0.00388928574223691	0	0	0.0104257312945141	0.34880974834494	0.0850445960844394	324.849195176347	0.000292653764875987	17.554235957951697	0.000292653764875987	unk_gene	2.79068565629297	569.353311100662	1588.88611865153	14.826399840684	0.0421530876032032	0.5068897347911849	0.760532217455577	0.0512100155409274	diffims_greenlab_lc	0XXXXXXXXXX_6_11	2	6	11	A8	CFW	25.0
0XXXXXXXXXX	6	12	12		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	4130.0	1065	-6		0.0	1	0.129155845990974	500.0	0.0162492334689402	1	0.0027189552111203104	0	0	0.0104257312945141	0.42161996413799	0.10384979340949198	322.705065671398	0.000292653764875987	17.214497805243006	0.000292653764875987	unk_gene	2.99066937767447	589.250420919353	1762.2531896253	16.144480748871697	0.0407297121019533	0.563997586635241	0.887805325036542	0.0515502671110161	diffims_greenlab_lc	0XXXXXXXXXX_6_12	2	6	12	A9	CFW	25.0
0XXXXXXXXXX	7	1	1		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2586.0	1205	-6		0.000661000012746404	1	0.249230374313344	333.759748096758	0.011730528618306	1	0.00666309723586236	0	0	0.0104257312945141	0.9458326276317628	0.236246101374492	330.53254930196704	0.000292653764875987	18.4982732006661	0.000292653764875987	unk_gene	4.409139971052442	448.722196616435	1978.4789729999798	20.795766737220603	0.0534852079548787	1.1852171326103302	0.8507056043163341	0.0503294830375098	diffims_greenlab_lc	0XXXXXXXXXX_7_1	2	7	1	A15	CFW	25.0
0XXXXXXXXXX	7	2	2		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2727.0	1205	-6		0.0	1	0.229076491387675	435.24108582199	0.0104495219729691	1	0.0050196333156215705	0	0	0.0104257312945141	0.7465169754738991	0.183850212072347	350.98462882228205	0.000292653764875987	22.1914342860641	0.000292653764875987	unk_gene	4.454320560984679	586.4808310562461	2612.37362439722	24.9258752119658	0.0409220535934248	1.09151484047439	0.8873624044262179	0.0473967546364035	diffims_greenlab_lc	0XXXXXXXXXX_7_2	2	7	2	A14	CFW	25.0
0XXXXXXXXXX	7	3	3		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2867.0	1205	-6		0.0	1	0.211517578546329	412.33054064164	0.0104595799158815	1	0.00387205149996481	0	0	0.0104257312945141	0.725927996256087	0.179659914199838	337.673520839701	0.000292653764875987	19.7180192819057	0.000292653764875987	unk_gene	4.33788075062662	552.298498274574	2395.80502426526	21.8037893793046	0.0434547623703087	1.00374756745976	0.918342374568521	0.0492651372013709	diffims_greenlab_lc	0XXXXXXXXXX_7_3	2	7	3	A13	CFW	25.0
0XXXXXXXXXX	7	4	4		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3007.0	1205	-6		0.00200215781375743	1	0.22964382664733105	390.632249549998	0.0105791012167753	1	0.00431029832526469	0	0	0.0104257312945141	1.04265656040315	0.263789172845717	340.655180483402	0.000292653764875987	20.249314282390607	0.000292653764875987	unk_gene	4.44010903238127	526.001796118186	2335.50532599313	22.4265711496291	0.0456272206238009	1.09351556056587	0.916101615344007	0.0488339332160818	diffims_greenlab_lc	0XXXXXXXXXX_7_4	2	7	4	A12	CFW	25.0
0XXXXXXXXXX	7	5	5		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3148.0	1205	-6		0.0	1	0.18796193868048705	445.846498496425	0.0104304729917863	1	0.00234532280887864	0	0	0.0104257312945141	0.668419841699331	0.16590913153032902	331.65743316808397	0.000292653764875987	18.6920901143548	0.000292653764875987	unk_gene	4.17156406669846	591.54633007568	2467.67341433105	20.950543052823697	0.0405716319750129	0.8864383318159421	0.959498251989283	0.050158780325021	diffims_greenlab_lc	0XXXXXXXXXX_7_5	2	7	5	A11	CFW	0.050158780325021
0XXXXXXXXXX	7	6	6		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3288.0	1205	-6		0.0	1	0.19330251292308495	451.92944534233595	0.0155461208811112	1	0.0032387648993600004	0	0	0.0104257312945141	0.6495854978758809	0.160405048732446	344.64106784414	0.000292653764875987	20.9816846137841	0.000292653764875987	unk_gene	3.63623384824308	575.950072886512	2094.289149928	21.8397743621524	0.0416702786054323	0.8877037196913939	0.929686516920304	0.0482691527086435	diffims_greenlab_lc	0XXXXXXXXXX_7_6	2	7	6	A10	CFW	25.0
0XXXXXXXXXX	7	7	7		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3428.0	1205	-6		0.0	1	0.14699573748857098	500.0	0.0164242281597082	1	0.00443198125736237	0	0	0.0104257312945141	0.424398568454741	0.10321736055636	329.782206501887	0.000292653764875987	18.3835750845091	0.000292653764875987	unk_gene	3.16187684186138	604.172171239867	1910.31799674045	18.3744671860714	0.0397237760070077	0.652213225384244	0.7964436476941601	0.050443996084256	diffims_greenlab_lc	0XXXXXXXXXX_7_7	2	7	7	A10	CFW	25.0
0XXXXXXXXXX	7	8	8		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3569.0	1205	-6		0.0	1	0.14210798937626906	500.0	0.0174067627964425	1	0.00453084691422943	0	0	0.0104257312945141	0.410865849267903	0.0999544426971667	332.535209548777	0.000292653764875987	18.8399126170627	0.000292653764875987	unk_gene	3.02926783641239	592.774681158473	1795.67327587297	17.763498672033602	0.0404875592073134	0.6229093554392571	0.776623695569261	0.0500263787284702	diffims_greenlab_lc	0XXXXXXXXXX_7_8	2	7	8	A11	CFW	25.0
0XXXXXXXXXX	7	9	9		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3709.0	1205	-6		0.0	1	0.142069705382734	500.0	0.0169877934311613	1	0.00242770271399848	0	0	0.0104257312945141	0.607714365060534	0.15308285811352498	331.82653816671103	0.000292653764875987	18.6960153888031	0.000292653764875987	unk_gene	3.06402857432575	595.866817396911	1825.75295499668	17.7587131728417	0.0402774568062806	0.624806097585245	0.9249505818052112	0.0501332184741693	diffims_greenlab_lc	0XXXXXXXXXX_7_9	2	7	9	A12	CFW	25.0
0XXXXXXXXXX	7	10	10		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3849.0	1205	-6		0.0	1	0.120760371258593	500.0	0.0170785834876342	1	0.00333643983405244	0	0	0.0104257312945141	0.39706040610549503	0.0978968826674616	324.719223137997	0.000292653764875987	17.5399336162085	0.000292653764875987	unk_gene	2.8218868706392004	572.6479251645901	1615.94766152073	15.0950464073241	0.0419105683358618	0.517935974273278	0.818424053725035	0.0512305128494596	diffims_greenlab_lc	0XXXXXXXXXX_7_10	2	7	10	A13	CFW	25.0
0XXXXXXXXXX	7	11	11		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3990.0	1205	-6		0.0	1	0.114485796449133	500.0	0.0172588172158797	1	0.00435935994724713	0	0	0.0104257312945141	0.32381545048551097	0.0786274290717654	324.849902279265	0.000292653764875987	17.555724571546303	0.000292653764875987	unk_gene	2.72976312109368	562.7038723492781	1536.0482788356699	14.310724556141698	0.0426512081742044	0.485701192523683	0.6997548237427961	0.0512099040717492	diffims_greenlab_lc	0XXXXXXXXXX_7_11	2	7	11	A14	CFW	25.0
0XXXXXXXXXX	7	12	12		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	4130.0	1205	-6		0.0	1	0.113565646258655	500.0	0.0164052203575519	1	0.0036409495565426094	0	0	0.0104257312945141	0.33751798952433804	0.08237908326680901	317.7844452852611	0.000292653764875987	16.4697176059314	0.000292653764875987	unk_gene	2.79129960628331	569.418852668998	1589.41861926527	14.1957057823319	0.0421482356748577	0.48536218029662	0.767144332558908	0.0523484789147088	diffims_greenlab_lc	0XXXXXXXXXX_7_12	2	7	12	A15	CFW	25.0
0XXXXXXXXXX	8	1	1		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2586.0	1345	-6		0.00669235054123905	1	0.8080204211227809	7.74681695420545	0.117149321185218	1	0.0119481866190503	0	0	0.0104257312945141	2.27503564664079	0.590572581207322	325.113225606293	0.000292653764875987	17.609768437998106	0.000292653764875987	unk_gene	2.78604316009552	8.81365856245653	24.5552331533494	1.56489657442455	2.7230462616549	3.25293097681663	0.873411922415747	0.0511684269454606	diffims_greenlab_lc	0XXXXXXXXXX_8_1	2	8	1	Pool	CFW	25.0
0XXXXXXXXXX	8	2	2		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2727.0	1345	-6		0.00373154707922925	1	0.69456828297316	7.57985038973028	0.102161977357747	1	0.0108150168824713	0	0	0.0104257312945141	1.9415432963723505	0.504000452947581	331.967934641133	0.000292653764875987	18.747970149736602	0.000292653764875987	unk_gene	2.76525817849113	8.58968842376814	23.7527061645155	1.3161809175971002	2.7940477949806297	2.7863947504903703	0.8544906988474479	0.050111865025222	diffims_greenlab_lc	0XXXXXXXXXX_8_2	2	8	2	A20	CFW	25.0
0XXXXXXXXXX	8	3	3		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	2867.0	1345	-6		0.00200215781375743	1	0.55261255997685	6.52766397765451	0.117994499566573	1	0.008532765166223871	0	0	0.0104257312945141	1.4569290426178998	0.3745049470829821	336.300444087314	0.000292653764875987	19.4820289729066	0.000292653764875987	unk_gene	2.22754874415425	6.4636656667470085	14.3981303385953	0.901817275340081	3.71306333548012	2.04237824835106	0.8407473964011009	0.0494662811956296	diffims_greenlab_lc	0XXXXXXXXXX_8_3	2	8	3	A19	CFW	25.0
0XXXXXXXXXX	8	4	4		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3007.0	1345	-6		0.0	1	0.162978382838788	460.601162399415	0.0113373764540475	1	0.00151980555637218	0	0	0.0104257312945141	0.6449478864416279	0.16149868591427696	320.709990278649	0.000292653764875987	16.952017980603	0.000292653764875987	unk_gene	3.84552188607756	597.520430518188	2297.7778929361803	18.7670081453806	0.0401659906075286	0.757262969597473	0.9765291719804392	0.0518709514442789	diffims_greenlab_lc	0XXXXXXXXXX_8_4	2	8	4	A18	CFW	0.0518709514442789
0XXXXXXXXXX	8	5	5		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3148.0	1345	-6		0.0	1	0.140454770401821	500.0	0.0140570538552506	1	0.00209266522154544	0	0	0.0104257312945141	0.480057556548828	0.118725696225376	316.310466915155	0.000292653764875987	16.293210371835197	0.000292653764875987	unk_gene	3.32073946068958	616.488824073916	2047.19876517637	17.5568463002277	0.0389301461158726	0.631341996079567	0.9413128864233672	0.0525924181253878	diffims_greenlab_lc	0XXXXXXXXXX_8_5	2	8	5	A17	CFW	25.0
0XXXXXXXXXX	8	6	6		1	YPD	UNK	miki_screen	CBS138	1	15	2021-05-04_16-51-00	140	140	3288.0	1345	-6		0.0	1	0.147142120782632	500.0	0.0167721791384595	1	0.0030406513076725802	0	0	0.0104257312945141	0.4762137458660421	0.117200799787166	332.494533501002	0.000292653764875987	18.8207788348798	0.000292653764875987	unk_gene	3.1330682409402	601.786474320872	1885.4380905220999	18.392765097829002	0.0398812552692954	0.651210620025143	0.893592851157472	0.0500324987550144	diffims_greenlab_lc	0XXXXXXXXXX_8_6	2	8	6	A16	CFW	25.0
