Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
0XXXXXXXXXX-2021-05-04_18-37-00	3	8	1472.5	2099	4961790	0.00294638120228943	-8	0.00294638120228943	0.000981499157378386	43	0	0	NA	NA	NA	0.00988561668650691	141	138	1543	2168	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.141459342612544
0XXXXXXXXXX-2021-05-04_18-37-00	3	9	1613.5	2099	4961790	0.00243273656415527	-8	0.00243273656415527	0	43	0	0	NA	NA	NA	0.00419232958956576	141	138	1684	2168	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.118660959418433
0XXXXXXXXXX-2021-05-04_18-37-00	3	10	1754.5	2099	4961790	0.00247124956040476	-8	0.00247124956040476	0	40	0	0	NA	NA	NA	0.00615910149578179	141	138	1825	2168	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.120370378696397
0XXXXXXXXXX-2021-05-04_18-37-00	3	11	1899.5	2100	4961790	0.00207695844151898	-8	0.00207695844151898	0	43	0	0	NA	NA	NA	0.00186325759536256	141	138	1970	2169	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.102869563247321
0XXXXXXXXXX-2021-05-04_18-37-00	3	12	2043.5	2103	4961790	0.00330446291999672	-8	0.00330446291999672	0.000981499157378386	43	0	0	NA	NA	NA	0.0113865741938823	141	138	2114	2172	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.157352985043528
0XXXXXXXXXX-2021-05-04_18-37-00	4	1	470.5	2249	4961790	0.00383209936573852	-8	0.00383209936573852	0.000981502897277666	50	0	0	NA	NA	NA	0.00502044407639356	141	138	541	2318	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.180772401862317
0XXXXXXXXXX-2021-05-04_18-37-00	4	2	624.5	2243	4961790	0.00261170021859805	-8	0.00261170021859805	0	43	0	0	NA	NA	NA	0.00212204337249625	141	138	695	2312	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.126604353876177
0XXXXXXXXXX-2021-05-04_18-37-00	4	3	767.5	2249	4961790	0.00295683976762382	-8	0.00295683976762382	0.000981499157378386	43	0	0	NA	NA	NA	0.003157186481031	141	138	838	2318	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.14192355144965
0XXXXXXXXXX-2021-05-04_18-37-00	4	4	902.5	2246	4961790	0.00435687749087823	-8	0.00435687749087823	0.000981502897277666	43	0	0	NA	NA	NA	0.017752704311371	141	138	973	2315	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.204064950641338
0XXXXXXXXXX-2021-05-04_18-37-00	4	5	1049.5	2238	4961790	0.00473625404994711	-8	0.00473625404994711	0.000981502897277666	47	0	0	NA	NA	NA	0.0198229905284406	141	138	1120	2307	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.220903775631187
0XXXXXXXXXX-2021-05-04_18-37-00	4	6	1190.5	2238	4961790	0.00273310909198185	-8	0.00273310909198185	0	43	0	0	NA	NA	NA	0.00419232958956576	141	138	1261	2307	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.131993149578637
0XXXXXXXXXX-2021-05-04_18-37-00	4	7	1345.5	2247	4961790	0.00280097580532717	-8	0.00280097580532717	0.000981499157378386	47	0	0	NA	NA	NA	0.00222555768334972	141	138	1416	2316	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.135005448787273
0XXXXXXXXXX-2021-05-04_18-37-00	4	8	1478.5	2241	4961790	0.00319989010797606	-8	0.00319989010797606	0.000981499157378386	47	0	0	NA	NA	NA	0.00703897313803633	141	138	1549	2310	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.152711466641246
0XXXXXXXXXX-2021-05-04_18-37-00	4	9	1622.5	2240	4961790	0.00297051035133988	-8	0.00297051035133988	0.000981499157378386	43	0	0	NA	NA	NA	0.00595207287407484	141	138	1693	2309	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.142530327385593
0XXXXXXXXXX-2021-05-04_18-37-00	4	10	1758.5	2240	4961790	0.00265978739782843	-8	0.00265978739782843	0	43	0	0	NA	NA	NA	0.0054862584752342	141	138	1829	2309	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.128738728222613
0XXXXXXXXXX-2021-05-04_18-37-00	4	11	1906.5	2241	4961790	0.0027718063879145	-8	0.0027718063879145	0	43	0	0	NA	NA	NA	0.00621085865120853	141	138	1977	2310	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.133710749093456
0XXXXXXXXXX-2021-05-04_18-37-00	4	12	2038.5	2236	4961790	0.00272351551471799	-8	0.00272351551471799	0.000981499157378386	47	0	0	NA	NA	NA	0.00626261580663527	141	138	2109	2305	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.131567333684874
0XXXXXXXXXX-2021-05-04_18-37-00	5	1	477.5	2386	4961790	0.00391412729394301	-8	0.00391412729394301	0.000981499157378386	50	0	0	NA	NA	NA	0.00916101651053258	141	138	548	2455	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.184413253924198
0XXXXXXXXXX-2021-05-04_18-37-00	5	2	624.5	2383	4961790	0.00323692638992697	-8	0.00323692638992697	0.000981499157378386	47	0	0	NA	NA	NA	0.011645359971016	141	138	695	2452	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.154355341190525
0XXXXXXXXXX-2021-05-04_18-37-00	5	3	767.5	2376	4961790	0.00308906790491614	-8	0.00308906790491614	0.000981499157378386	43	0	0	NA	NA	NA	0.00584855856322137	141	138	838	2445	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.147792565782175
0XXXXXXXXXX-2021-05-04_18-37-00	5	4	905.5	2381	4961790	0.00331005834495482	-8	0.00331005834495482	0.000981499157378386	47	0	0	NA	NA	NA	0.00957507375394649	141	138	976	2450	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.157601340877226
0XXXXXXXXXX-2021-05-04_18-37-00	5	5	1044.5	2376	4961790	0.00291234055668707	-8	0.00291234055668707	0	43	0	0	NA	NA	NA	0.0082293877128513	141	138	1115	2445	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.139948430933534
0XXXXXXXXXX-2021-05-04_18-37-00	5	6	1190.5	2376	4961790	0.00238961220632744	-8	0.00238961220632744	0	47	0	0	NA	NA	NA	0.00165622897365561	141	138	1261	2445	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.116746862469363
0XXXXXXXXXX-2021-05-04_18-37-00	5	7	1335.5	2383	4961790	0.00282098468657028	-8	0.00282098468657028	0.000981499157378386	47	0	0	NA	NA	NA	0.00569328709694115	141	138	1406	2452	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.135893553340497
0XXXXXXXXXX-2021-05-04_18-37-00	5	8	1466.5	2370	4961790	0.00218275315182761	-8	0.00218275315182761	0	43	0	0	NA	NA	NA	0.00134568604109518	141	138	1537	2439	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.107565316237731
0XXXXXXXXXX-2021-05-04_18-37-00	5	9	1618.5	2384	4961790	0.00251385800735235	-8	0.00251385800735235	0	47	0	0	NA	NA	NA	0.00279488639304384	141	138	1689	2453	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.122261576673943
0XXXXXXXXXX-2021-05-04_18-37-00	5	10	1761.5	2381	4961790	0.00248298796883945	-8	0.00248298796883945	0	43	0	0	NA	NA	NA	0.00439935821127271	141	138	1832	2450	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.120891394032126
0XXXXXXXXXX-2021-05-04_18-37-00	5	11	1895.5	2376	4961790	0.00249804874955136	-8	0.00249804874955136	0	43	0	0	NA	NA	NA	0.00331245794731122	141	138	1966	2445	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.12155987458148
0XXXXXXXXXX-2021-05-04_18-37-00	5	12	2040.5	2378	4961790	0.00246880073525426	-8	0.00246880073525426	0	43	0	0	NA	NA	NA	0.00481341545468661	141	138	2111	2447	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.120261686324255
0XXXXXXXXXX-2021-05-04_18-37-00	6	1	474.5	2523	4961790	0.00396972001261933	-8	0.00396972001261933	0.000981499157378386	50	0	0	NA	NA	NA	0.00988561668650691	141	138	545	2592	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.186880765524804
0XXXXXXXXXX-2021-05-04_18-37-00	6	2	626.5	2510	4961790	0.00306501976669532	-8	0.00306501976669532	0	43	0	0	NA	NA	NA	0.0109207597950417	141	138	697	2579	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.146725176716741
0XXXXXXXXXX-2021-05-04_18-37-00	6	3	765.5	2513	4961790	0.00346843279121255	-8	0.00346843279121255	0	43	0	0	NA	NA	NA	0.0154236323171678	141	138	836	2582	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.164630872669975
0XXXXXXXXXX-2021-05-04_18-37-00	6	4	904.5	2523	4961790	0.00328114281807485	-8	0.00328114281807485	0.000981499157378386	47	0	0	NA	NA	NA	0.0139226748097925	141	138	975	2592	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.15631791024615
0XXXXXXXXXX-2021-05-04_18-37-00	6	5	1052.5	2529	4961790	0.00229693406175714	-8	0.00229693406175714	0	47	0	0	NA	NA	NA	0.00046581439884064	141	138	1123	2598	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.112633295040122
0XXXXXXXXXX-2021-05-04_18-37-00	6	6	1194.5	2520	4961790	0.00259655493076621	-8	0.00259655493076621	0.000981499157378386	47	0	0	NA	NA	NA	0.00403705812328555	141	138	1265	2589	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.125932122434553
0XXXXXXXXXX-2021-05-04_18-37-00	6	7	1328.5	2529	4961790	0.00269521462275741	-8	0.00269521462275741	0	47	0	0	NA	NA	NA	0.00429584390041923	141	138	1399	2598	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.130311183942912
0XXXXXXXXXX-2021-05-04_18-37-00	6	8	1475.5	2521	4961790	0.0023964444954083	-8	0.0023964444954083	0	47	0	0	NA	NA	NA	0.003157186481031	141	138	1546	2590	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.117050117157515
0XXXXXXXXXX-2021-05-04_18-37-00	6	9	1620.5	2523	4961790	0.00249049807785015	-8	0.00249049807785015	0	47	0	0	NA	NA	NA	0.00269137208219036	141	138	1691	2592	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.121224734108793
0XXXXXXXXXX-2021-05-04_18-37-00	6	10	1755.5	2514	4961790	0.00250164248676374	-8	0.00250164248676374	0	43	0	0	NA	NA	NA	0.00714248744888981	141	138	1826	2583	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.121719384468246
0XXXXXXXXXX-2021-05-04_18-37-00	6	11	1898.5	2513	4961790	0.00212952133585959	-8	0.00212952133585959	0	43	0	0	NA	NA	NA	0.00139744319652192	141	138	1969	2582	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.105202594526149
0XXXXXXXXXX-2021-05-04_18-37-00	6	12	2054.5	2517	4961790	0.00296931795523959	-8	0.00296931795523959	0.000981499157378386	47	0	0	NA	NA	NA	0.00502044407639356	141	138	2125	2586	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.142477402267339
0XXXXXXXXXX-2021-05-04_18-37-00	7	1	473.5	2659	4961790	0.00463306730529536	-8	0.00463306730529536	0.000981499157378386	50	0	0	NA	NA	NA	0.0140779462760727	141	138	544	2728	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.216323778546687
0XXXXXXXXXX-2021-05-04_18-37-00	7	2	622.5	2653	4961790	0.00321240606845448	-8	0.00321240606845448	0	43	0	0	NA	NA	NA	0.0128875317012577	141	138	693	2722	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.153266994027001
0XXXXXXXXXX-2021-05-04_18-37-00	7	3	761.5	2658	4961790	0.00425143071925478	-8	0.00425143071925478	0	43	0	0	NA	NA	NA	0.0289840070389731	141	138	832	2727	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.19938464108961
0XXXXXXXXXX-2021-05-04_18-37-00	7	4	907.5	2657	4961790	0.00320851163993552	-8	0.00320851163993552	0	47	0	0	NA	NA	NA	0.0144920035194866	141	138	978	2726	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.153094137800914
0XXXXXXXXXX-2021-05-04_18-37-00	7	5	1051.5	2656	4961790	0.00244352729884821	-8	0.00244352729884821	0	47	0	0	NA	NA	NA	0.00470990114383314	141	138	1122	2725	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.119139911764493
0XXXXXXXXXX-2021-05-04_18-37-00	7	6	1190.5	2653	4961790	0.00223289414232935	-8	0.00223289414232935	0	47	0	0	NA	NA	NA	0.00393354381243207	141	138	1261	2722	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.109790850060771
0XXXXXXXXXX-2021-05-04_18-37-00	7	7	1331.5	2653	4961790	0.00252802858663806	-8	0.00252802858663806	0	47	0	0	NA	NA	NA	0.00434760105584597	141	138	1402	2722	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.122890545172109
0XXXXXXXXXX-2021-05-04_18-37-00	7	8	1475.5	2659	4961790	0.00230550265179525	-8	0.00230550265179525	0	47	0	0	NA	NA	NA	0.00393354381243207	141	138	1546	2728	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.113013616345201
0XXXXXXXXXX-2021-05-04_18-37-00	7	9	1615.5	2660	4961790	0.00234073378185435	-8	0.00234073378185435	0	47	0	0	NA	NA	NA	0.00641788727291548	141	138	1686	2729	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.114577368293175
0XXXXXXXXXX-2021-05-04_18-37-00	7	10	1754.5	2662	4961790	0.00207092007152772	-8	0.00207092007152772	0	43	0	0	NA	NA	NA	0.00564152994151441	141	138	1825	2731	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.102601547068999
0XXXXXXXXXX-2021-05-04_18-37-00	7	11	1895.5	2653	4961790	0.00178302610155165	-8	0.00178302610155165	0	43	0	0	NA	NA	NA	0.00175974328450908	141	138	1966	2722	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.0898232241595442
0XXXXXXXXXX-2021-05-04_18-37-00	7	12	2053.5	2653	4961790	0.00238514158360128	-8	0.00238514158360128	0	47	0	0	NA	NA	NA	0.00212204337249625	141	138	2124	2722	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.116548431565076
0XXXXXXXXXX-2021-05-04_18-37-00	8	1	483.5	2819	4961790	0.00559307051566707	-8	0.00559307051566707	0.000981499157378386	53	0	0	NA	NA	NA	0.012628745924124	141	138	554	2888	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.258934018063905
0XXXXXXXXXX-2021-05-04_18-37-00	8	2	625.5	2812	4961790	0.0038119610438152	-8	0.0038119610438152	0.000981499157378386	50	0	0	NA	NA	NA	0.0100408881527871	141	138	696	2881	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.179878552017487
0XXXXXXXXXX-2021-05-04_18-37-00	8	3	769.5	2811	4961790	0.00328170335855573	-8	0.00328170335855573	0	47	0	0	NA	NA	NA	0.00574504425236789	141	138	840	2880	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.156342790125604
0XXXXXXXXXX-2021-05-04_18-37-00	8	4	909.5	2837	4926093.66906475	0.00637642620459698	-8	0.00639530025170989	0	50	0	0	6	0	0	0.0176491900005176	141	138	980	2906	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.293703665885764
0XXXXXXXXXX-2021-05-04_18-37-00	8	5	1049.5	2791	4961790	0.00253874544745497	-8	0.00253874544745497	0	47	0	0	NA	NA	NA	0.00300191501475079	141	138	1120	2860	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.123366218587935
0XXXXXXXXXX-2021-05-04_18-37-00	8	6	1190.5	2791	4961790	0.0034374674121502	-8	0.0034374674121502	0	50	0	0	NA	NA	NA	0.0130428031675379	141	138	1261	2860	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.163256458288509
0XXXXXXXXXX-2021-05-04_18-37-00	8	7	1348.5	2833	4961790	0.00480301115534562	-8	0.00480301115534562	0	53	0	0	NA	NA	NA	0.0157341752497283	141	138	1419	2902	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.223866824316624
0XXXXXXXXXX-2021-05-04_18-37-00	8	8	1472.5	2791	4961790	0.00350288991073905	-8	0.00350288991073905	0	47	0	0	NA	NA	NA	0.00988561668650691	141	138	1543	2860	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.166160269759729
0XXXXXXXXXX-2021-05-04_18-37-00	8	9	1617.5	2822	4961790	0.00394169920634644	-8	0.00394169920634644	0	50	0	0	NA	NA	NA	0.0129392888566844	141	138	1688	2891	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.1856370475311
0XXXXXXXXXX-2021-05-04_18-37-00	8	10	1756.5	2810	4961790	0.00459354338038957	-8	0.00459354338038957	0	53	0	0	NA	NA	NA	0.0165622897365561	141	138	1827	2879	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.214569488676923
0XXXXXXXXXX-2021-05-04_18-37-00	8	11	1907.5	2805	4961790	0.00414204058388033	-8	0.00414204058388033	0	60	0	0	NA	NA	NA	0.00910925935510584	141	138	1978	2874	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.194529303296185
0XXXXXXXXXX-2021-05-04_18-37-00	8	12	2040.5	2798	4961790	0.00311122134792537	-8	0.00311122134792537	0	50	0	0	NA	NA	NA	0.00517571554267377	141	138	2111	2867	139.5	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.148775857819697
0XXXXXXXXXX-2021-05-04_19-07-00	1	1	482.5	1831	4961790	0.00480046867197869	-8	0.00480046867197869	0.000902000276031433	47	0	0	NA	NA	NA	0.0128875317012577	141	138	553	1900	139.5	0XXXXXXXXXX	2021-05-04_19-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	6	CBS138	UNK	unk_gene		0.0944444444444444	0.223753974876056
0XXXXXXXXXX-2021-05-04_19-07-00	1	2	628.5	1815	4961790	0.00339349709636256	-8	0.00339349709636256	0.000902000276031433	43	0	0	NA	NA	NA	0.0118523885927229	141	138	699	1884	139.5	0XXXXXXXXXX	2021-05-04_19-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	6	CBS138	UNK	unk_gene		0.0944444444444444	0.161304813057413
0XXXXXXXXXX-2021-05-04_19-07-00	1	3	764.5	1824	4961790	0.00321078602982651	-8	0.00321078602982651	0.000902000276031433	47	0	0	NA	NA	NA	0.00693545882718286	141	138	835	1893	139.5	0XXXXXXXXXX	2021-05-04_19-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	6	CBS138	UNK	unk_gene		0.0944444444444444	0.153195087773752
0XXXXXXXXXX-2021-05-04_19-07-00	1	4	907.5	1826	4961790	0.00292337339246973	-8	0.00292337339246973	0.000902000276031433	43	0	0	NA	NA	NA	0.00766005900315719	141	138	978	1895	139.5	0XXXXXXXXXX	2021-05-04_19-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	6	CBS138	UNK	unk_gene		0.0944444444444444	0.140438129061805
0XXXXXXXXXX-2021-05-04_19-07-00	1	5	1048.5	1825	4961790	0.00282453994527328	-8	0.00282453994527328	0.000902000276031433	43	0	0	NA	NA	NA	0.00895398788882563	141	138	1119	1894	139.5	0XXXXXXXXXX	2021-05-04_19-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	6	CBS138	UNK	unk_gene		0.0944444444444444	0.136051355338703
0XXXXXXXXXX-2021-05-04_19-07-00	1	6	1183.5	1827	4961790	0.00262022097048974	-8	0.00262022097048974	0	43	0	0	NA	NA	NA	0.00802235909114435	141	138	1254	1896	139.5	0XXXXXXXXXX	2021-05-04_19-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	6	CBS138	UNK	unk_gene		0.0944444444444444	0.12698255186036
