Filename	Row	Column	X.Offset	Y.Offset	Area	Trimmed	Threshold	Intensity	Edge.Pixels	redMean	greenMean	blueMean	redMeanBack	greenMeanBack	blueMeanBack	Edge.Length	Tile.Dimensions.X	Tile.Dimensions.Y	x	y	Diameter	Barcode	Date.Time	Inoc.Time	Treatments	Medium	Screen.Name	RepQuad	MasterPlate.Number	Timeseries.order	Library.Name	ORF	Gene	ScreenID	Expt.Time	Growth
0XXXXXXXXXX-2021-05-04_18-37-00	3	3	2867	644	4998000	0.00841692280155074	-6	0.00841692280155074	0.00343887396037261	74	84	87	NA	NA	NA	0.0122227252150294	140	140	2937	714	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.258381180457155
0XXXXXXXXXX-2021-05-04_18-37-00	3	4	3007	644	4998000	0.00723157904637227	-6	0.00723157904637227	0.00256433591273168	74	84	87	NA	NA	NA	0.00502992807202857	140	140	3077	714	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.223461952830016
0XXXXXXXXXX-2021-05-04_18-37-00	3	5	3148	644	4998000	0.00698652014996843	-6	0.00698652014996843	0.00209768624016734	74	84	87	NA	NA	NA	0.00367184749258086	140	140	3218	714	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.216242724358784
0XXXXXXXXXX-2021-05-04_18-37-00	3	6	3288	644	4998000	0.00698570933522116	-6	0.00698570933522116	0.00143099683491305	74	84	87	NA	NA	NA	0.00940596549469343	140	140	3358	714	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.216218838439952
0XXXXXXXXXX-2021-05-04_18-37-00	3	7	3428	644	4998000	0.00640042217443463	-6	0.00640042217443463	0.0012623722561753	74	87	87	NA	NA	NA	0.00407424173834314	140	140	3498	714	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.198976772157105
0XXXXXXXXXX-2021-05-04_18-37-00	3	8	3569	644	4998000	0.00546056070588713	-6	0.00546056070588713	0	74	87	87	NA	NA	NA	0.00362154821186057	140	140	3639	714	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.171289245720315
0XXXXXXXXXX-2021-05-04_18-37-00	3	9	3709	644	4998000	0.00585248174971064	-6	0.00585248174971064	0	74	84	87	NA	NA	NA	0.00724309642372114	140	140	3779	714	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.182834909230457
0XXXXXXXXXX-2021-05-04_18-37-00	3	10	3849	644	4998000	0.00549808602399973	-6	0.00549808602399973	0	70	84	87	NA	NA	NA	0.00266586187817514	140	140	3919	714	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.172394709953142
0XXXXXXXXXX-2021-05-04_18-37-00	3	11	3990	644	4998000	0.0044601323424679	-6	0.0044601323424679	0	70	80	87	NA	NA	NA	0.00548262159851114	140	140	4060	714	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.141817469626449
0XXXXXXXXXX-2021-05-04_18-37-00	3	12	4130	644	4962553.19148936	0.00398469163306899	-6	0.00408951662840111	0	70	80	87	90	87	90	0.00543232231779086	140	140	4200	714	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.127811387186499
0XXXXXXXXXX-2021-05-04_18-37-00	4	1	2586	785	4998000	0.00661668400061181	-6	0.00661668400061181	0.00256433591273168	77	87	90	NA	NA	NA	0.00442633670338514	140	140	2656	855	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.20534766321917
0XXXXXXXXXX-2021-05-04_18-37-00	4	2	2727	785	4998000	0.00762799808768381	-6	0.00762799808768381	0.00343884404117837	74	84	87	NA	NA	NA	0.00653890649363714	140	140	2797	855	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.235140123553753
0XXXXXXXXXX-2021-05-04_18-37-00	4	3	2867	785	4998000	0.00872660849043333	-6	0.00872660849043333	0.00478003176138364	74	84	87	NA	NA	NA	0.0118706302499874	140	140	2937	855	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.267504259745939
0XXXXXXXXXX-2021-05-04_18-37-00	4	4	3007	785	4998000	0.00761523989112671	-6	0.00761523989112671	0.00343884404117837	74	84	87	NA	NA	NA	0.00482873094914743	140	140	3077	855	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.234764277840015
0XXXXXXXXXX-2021-05-04_18-37-00	4	5	3148	785	4998000	0.00756798572724048	-6	0.00756798572724048	0.00343884404117837	74	87	87	NA	NA	NA	0.00588501584427343	140	140	3218	855	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.233372210013392
0XXXXXXXXXX-2021-05-04_18-37-00	4	6	3288	785	4998000	0.00745261887306517	-6	0.00745261887306517	0.00273299041066366	77	87	90	NA	NA	NA	0.00850057844172828	140	140	3358	855	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.229973599758792
0XXXXXXXXXX-2021-05-04_18-37-00	4	7	3428	785	4998000	0.00673045907605974	-6	0.00673045907605974	0.00126240217536954	74	87	87	NA	NA	NA	0.00709219858156028	140	140	3498	855	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.208699381014539
0XXXXXXXXXX-2021-05-04_18-37-00	4	8	3569	785	4998000	0.00593165014993849	-6	0.00593165014993849	5.06149702531212e-05	77	87	90	NA	NA	NA	0.00301795684321714	140	140	3639	855	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.185167143551814
0XXXXXXXXXX-2021-05-04_18-37-00	4	9	3709	785	4998000	0.0054241510223614	-6	0.0054241510223614	0	74	87	90	NA	NA	NA	0.0114682360042251	140	140	3779	855	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.170216647141791
0XXXXXXXXXX-2021-05-04_18-37-00	4	10	3849	785	4998000	0.00489928910133214	-6	0.00489928910133214	0	74	84	87	NA	NA	NA	0.00789698707308486	140	140	3919	855	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.154754657475781
0XXXXXXXXXX-2021-05-04_18-37-00	4	11	3990	785	4998000	0.00462441488875667	-6	0.00462441488875667	0	70	84	87	NA	NA	NA	0.00568381872139228	140	140	4060	855	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.146657094928359
0XXXXXXXXXX-2021-05-04_18-37-00	4	12	4130	785	4962553.19148936	0.00449823529878048	-6	0.00459468101299939	0	70	84	87	84	84	87	0.00417484029978371	140	140	4200	855	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.142939950593622
0XXXXXXXXXX-2021-05-04_18-37-00	5	1	2586	925	4998000	0.00645651898171741	-6	0.00645651898171741	0.00209768624016734	77	87	90	NA	NA	NA	0.00528142447563	140	140	2656	995	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.200629336802681
0XXXXXXXXXX-2021-05-04_18-37-00	5	2	2727	925	4998000	0.00813355552077489	-6	0.00813355552077489	0.00343887396037261	74	87	87	NA	NA	NA	0.0116694331271063	140	140	2797	995	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.250033419281322
0XXXXXXXXXX-2021-05-04_18-37-00	5	3	2867	925	4998000	0.0089364816243187	-6	0.0089364816243187	0.00478003176138364	74	84	87	NA	NA	NA	0.0139329007595191	140	140	2937	995	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.273686945319595
0XXXXXXXXXX-2021-05-04_18-37-00	5	4	3007	925	4998000	0.00748900793760048	-6	0.00748900793760048	0.00343884404117837	74	84	87	NA	NA	NA	0.00538202303707057	140	140	3077	995	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.231045590919244
0XXXXXXXXXX-2021-05-04_18-37-00	5	5	3148	925	4998000	0.00707219465629602	-6	0.00707219465629602	0.00299179144084136	74	84	87	NA	NA	NA	0.00326945324681857	140	140	3218	995	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.218766623080337
0XXXXXXXXXX-2021-05-04_18-37-00	5	6	3288	925	4998000	0.00706249626847583	-6	0.00706249626847583	0.00243885481208829	74	87	87	NA	NA	NA	0.00779638851164428	140	140	3358	995	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.218480916752168
0XXXXXXXXXX-2021-05-04_18-37-00	5	7	3428	925	4998000	0.00618212402842323	-6	0.00618212402842323	0.0012623722561753	74	84	87	NA	NA	NA	0.00271616115889543	140	140	3498	995	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.192545892829608
0XXXXXXXXXX-2021-05-04_18-37-00	5	8	3569	925	4998000	0.00518131290868257	-6	0.00518131290868257	0	74	87	90	NA	NA	NA	0.00271616115889543	140	140	3639	995	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.163062841057226
0XXXXXXXXXX-2021-05-04_18-37-00	5	9	3709	925	4998000	0.00478434679261468	-6	0.00478434679261468	0	74	87	90	NA	NA	NA	0.00518082591418943	140	140	3779	995	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.151368553972423
0XXXXXXXXXX-2021-05-04_18-37-00	5	10	3849	925	4998000	0.00449415710028004	-6	0.00449415710028004	0	74	84	87	NA	NA	NA	0.00155927770232886	140	140	3919	995	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.142819810304256
0XXXXXXXXXX-2021-05-04_18-37-00	5	11	3990	925	4998000	0.00444906640448921	-6	0.00444906640448921	0	70	84	87	NA	NA	NA	0.00125748201800714	140	140	4060	995	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.141491476423635
0XXXXXXXXXX-2021-05-04_18-37-00	5	12	4130	925	4962553.19148936	0.00433563165458955	-6	0.00443282130295277	0	70	84	87	94	87	90	0.00497962879130828	140	140	4200	995	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.138149784331979
0XXXXXXXXXX-2021-05-04_18-37-00	6	1	2586	1065	4998000	0.00664769419721245	-6	0.00664769419721245	0.00260355997638057	74	84	90	NA	NA	NA	0.00643830793219657	140	140	2656	1135	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.206261197465358
0XXXXXXXXXX-2021-05-04_18-37-00	6	2	2727	1065	4998000	0.00768286580474826	-6	0.00768286580474826	0.00343884404117837	70	84	87	NA	NA	NA	0.00930536693325285	140	140	2797	1135	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.236756480237782
0XXXXXXXXXX-2021-05-04_18-37-00	6	3	2867	1065	4998000	0.00752892705583317	-6	0.00752892705583317	0.00343884404117837	74	84	87	NA	NA	NA	0.00975806045973543	140	140	2937	1135	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.232221574485321
0XXXXXXXXXX-2021-05-04_18-37-00	6	4	3007	1065	4998000	0.00680360301801907	-6	0.00680360301801907	0.00209768624016734	74	84	87	NA	NA	NA	0.005633519440672	140	140	3077	1135	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.210854139874715
0XXXXXXXXXX-2021-05-04_18-37-00	6	5	3148	1065	4998000	0.00705314490443427	-6	0.00705314490443427	0.00209768624016734	74	84	87	NA	NA	NA	0.0105125496705397	140	140	3218	1135	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.218205433451932
0XXXXXXXXXX-2021-05-04_18-37-00	6	6	3288	1065	4998000	0.0063226854149515	-6	0.0063226854149515	0.00139180269045839	74	84	87	NA	NA	NA	0.004577234545546	140	140	3358	1135	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.196686712765027
0XXXXXXXXXX-2021-05-04_18-37-00	6	7	3428	1065	4998000	0.00575173654883432	-6	0.00575173654883432	8.98390339020183e-05	74	84	87	NA	NA	NA	0.00618681152859514	140	140	3498	1135	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.179867040554073
0XXXXXXXXXX-2021-05-04_18-37-00	6	8	3569	1065	4998000	0.00485998450534894	-6	0.00485998450534894	0	74	84	87	NA	NA	NA	0.00754489210804285	140	140	3639	1135	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.153596777217051
0XXXXXXXXXX-2021-05-04_18-37-00	6	9	3709	1065	4998000	0.00439271465239684	-6	0.00439271465239684	0	74	84	87	NA	NA	NA	0.00528142447563	140	140	3779	1135	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.13983140131892
0XXXXXXXXXX-2021-05-04_18-37-00	6	10	3849	1065	4998000	0.00412162277437936	-6	0.00412162277437936	0	74	84	87	NA	NA	NA	0.00648860721291686	140	140	3919	1135	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.131845263158572
0XXXXXXXXXX-2021-05-04_18-37-00	6	11	3990	1065	4998000	0.0038106671791609	-6	0.0038106671791609	0	70	84	87	NA	NA	NA	0.00186107338665057	140	140	4060	1135	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.122684773499831
0XXXXXXXXXX-2021-05-04_18-37-00	6	12	4130	1065	4962553.19148936	0.00397416698547656	-6	0.004048189771449	0	70	84	87	90	87	87	0.00382274533474171	140	140	4200	1135	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.127501339942086
0XXXXXXXXXX-2021-05-04_18-37-00	7	1	2586	1205	4998000	0.00755545927088169	-6	0.00755545927088169	0.00343884404117837	74	84	90	NA	NA	NA	0.00759519138876314	140	140	2656	1275	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.233003191170509
0XXXXXXXXXX-2021-05-04_18-37-00	7	2	2727	1205	4998000	0.0075318346640473	-6	0.0075318346640473	0.00343884404117837	70	84	87	NA	NA	NA	0.0159951712690509	140	140	2797	1275	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.232307230171813
0XXXXXXXXXX-2021-05-04_18-37-00	7	3	2867	1205	4998000	0.00707501889696254	-6	0.00707501889696254	0.00343884404117837	70	80	87	NA	NA	NA	0.00789698707308486	140	140	2937	1275	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.218849822829167
0XXXXXXXXXX-2021-05-04_18-37-00	7	4	3007	1205	4998000	0.00707575497645796	-6	0.00707575497645796	0.00343884404117837	70	84	87	NA	NA	NA	0.00814848347668628	140	140	3077	1275	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.21887150711049
0XXXXXXXXXX-2021-05-04_18-37-00	7	5	3148	1205	4998000	0.00636706753421063	-6	0.00636706753421063	0.00260355997638057	74	84	87	NA	NA	NA	0.00432573814194457	140	140	3218	1275	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.197994172578447
0XXXXXXXXXX-2021-05-04_18-37-00	7	6	3288	1205	4998000	0.00660135621354867	-6	0.00660135621354867	0.00143102675410729	74	84	87	NA	NA	NA	0.0115185352849454	140	140	3358	1275	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.204896119535627
0XXXXXXXXXX-2021-05-04_18-37-00	7	7	3428	1205	4998000	0.00507434289943903	-6	0.00507434289943903	0	70	84	87	NA	NA	NA	0.00477843166842714	140	140	3498	1275	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.159911594774674
0XXXXXXXXXX-2021-05-04_18-37-00	7	8	3569	1205	4998000	0.00489242533615003	-6	0.00489242533615003	0	70	84	87	NA	NA	NA	0.00799758563452543	140	140	3639	1275	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.154552456740572
0XXXXXXXXXX-2021-05-04_18-37-00	7	9	3709	1205	4998000	0.00429414236063299	-6	0.00429414236063299	0	70	84	87	NA	NA	NA	0.00583471656355314	140	140	3779	1275	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.136927544712941
0XXXXXXXXXX-2021-05-04_18-37-00	7	10	3849	1205	4998000	0.0039881841442178	-6	0.0039881841442178	0	70	84	87	NA	NA	NA	0.00553292087923143	140	140	3919	1275	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.127914273620298
0XXXXXXXXXX-2021-05-04_18-37-00	7	11	3990	1205	4998000	0.00375846847137161	-6	0.00375846847137161	0	67	80	87	NA	NA	NA	0.00467783310698657	140	140	4060	1275	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.121147043578722
0XXXXXXXXXX-2021-05-04_18-37-00	7	12	4130	1205	4962553.19148936	0.00374214131253201	-6	0.00383683914970884	0	70	84	87	87	84	87	0.00296765756249686	140	140	4200	1275	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.120666059245246
0XXXXXXXXXX-2021-05-04_18-37-00	8	1	2586	1345	4962553.19148936	0.00734015372070226	-6	0.00736106494700525	0.00299179144084136	77	87	94	104	111	101	0.0103616518283789	140	140	2656	1415	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.226660471193071
0XXXXXXXXXX-2021-05-04_18-37-00	8	2	2727	1345	4962553.19148936	0.00594518110008696	-6	0.00597982314722264	8.98390339020183e-05	74	84	90	121	114	90	0.0114179367235049	140	140	2797	1415	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.18556575393482
0XXXXXXXXXX-2021-05-04_18-37-00	8	3	2867	1345	4962553.19148936	0.00597756043649375	-6	0.00602992827938767	8.98390339020183e-05	70	84	90	84	94	94	0.0128263165836729	140	140	2937	1415	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.186519621885332
0XXXXXXXXXX-2021-05-04_18-37-00	8	4	3007	1345	4962553.19148936	0.00504617063034425	-6	0.00506669815676902	0	70	84	87	80	90	90	0.00407424173834314	140	140	3077	1415	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.159081663480064
0XXXXXXXXXX-2021-05-04_18-37-00	8	5	3148	1345	4962553.19148936	0.00448697122669486	-6	0.00450326489032789	0	70	84	87	90	101	101	0.00523112519490971	140	140	3218	1415	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.142608120527072
0XXXXXXXXXX-2021-05-04_18-37-00	8	6	3288	1345	4962553.19148936	0.00478604705520161	-6	0.00482961695493914	0	74	84	90	255	255	255	0.00980835974045571	140	140	3358	1415	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.151418642274689
0XXXXXXXXXX-2021-05-04_18-37-00	8	7	3428	1345	4962553.19148936	0.00387261847216122	-6	0.00389172815309973	0	70	84	90	84	94	94	0.00538202303707057	140	140	3498	1415	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.124509806358546
0XXXXXXXXXX-2021-05-04_18-37-00	8	8	3569	1345	4962553.19148936	0.00419110879819105	-6	0.0042043993347177	0	74	84	90	94	101	101	0.013027513706554	140	140	3639	1415	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.133892262834223
0XXXXXXXXXX-2021-05-04_18-37-00	8	9	3709	1345	4962553.19148936	0.00314976157118724	-6	0.00317374422628852	0	70	84	87	77	84	87	0.00321915396609829	140	140	3779	1415	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.103215051519129
0XXXXXXXXXX-2021-05-04_18-37-00	8	10	3849	1345	4962553.19148936	0.00296464122507925	-6	0.00298548385849557	0	70	84	87	77	84	87	0.00251496403601429	140	140	3919	1415	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.0977615622035456
0XXXXXXXXXX-2021-05-04_18-37-00	8	11	3990	1345	4962553.19148936	0.00305843275046421	-6	0.00309167940886551	0	70	84	87	67	77	80	0.003873044615462	140	140	4060	1415	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.100524581462816
0XXXXXXXXXX-2021-05-04_18-37-00	8	12	4130	1345	4927357.77878376	0.00347985054857079	-6	0.00357155721293129	0	70	84	87	87	94	97	0.00513052663346914	140	140	4200	1415	140	0XXXXXXXXXX	2021-05-04_18-37-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	5	CBS138	UNK	unk_gene		0.0736111111111111	0.112939194484501
0XXXXXXXXXX-2021-05-04_19-07-00	1	1	2586	364	4998000	0.0104995043735739	-6	0.0104995043735739	0.00495074930666481	77	87	90	NA	NA	NA	0.0106634475127006	140	140	2656	434	140	0XXXXXXXXXX	2021-05-04_19-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	6	CBS138	UNK	unk_gene		0.0944444444444444	0.319732277679254
0XXXXXXXXXX-2021-05-04_19-07-00	1	2	2727	364	4998000	0.00826046389138907	-6	0.00826046389138907	0.0027742476024675	67	80	87	NA	NA	NA	0.00855087772244857	140	140	2797	434	140	0XXXXXXXXXX	2021-05-04_19-07-00	2021-05-04_16-51-00	1	YPD	miki_screen	1	1	6	CBS138	UNK	unk_gene		0.0944444444444444	0.253772032879196
